index,Location,Sales Representative,SKU,Product,Order Date,Order #,Invoice #,Customer,Customer Reference,FulFillment Status,Fulfillment #,Carrier,Tracking #,Quantity Ordered,Quantity Picked,Quantity Packed,Quantity Shipped,DUPE
127,Airport,Square,21296620031,Paul Masson Peach Brandy 200ml,07-Jul-2022,SO-349708,INV-349704,Customer Square 1,pIWGw87jHD2PP6wK8xbXINbTvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1290,Airport,Square,736040003939,Stellum Shaker Barrel 750ml,07-Jul-2022,SO-349544,INV-349540,Customer Square 1,pMMAC5H6DI9jqbHfPNxQV2u1vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3917,Pleasant Valley,Square,856065002400,Deep Eddy Lemon 50ml,09-Jul-2022,SO-350440,INV-350436,Customer Square 2,pMcM8RtgGrxHfHStQhNkrHQCwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
780,Airport,Square,88110150525,Hennessy VS 200ml,09-Jul-2022,SO-350494,INV-350490,Customer Square 1,pUCBWfslaBgTppTbyG7kqgvTvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2971,Pleasant Valley,Square,85000004265,E & J VS Brandy 375ml,09-Jul-2022,SO-350560,INV-350556,Customer Square 2,pWHDYmLsXowdvFphcCi1lC5EuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3455,Pleasant Valley,Square,619947000037,Titos Vodka 1.75L,08-Jul-2022,SO-349901,INV-349897,Customer Square 2,paFHpVhfJG6PNRnGzuEfKoPAvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3714,Pleasant Valley,Square,811538014137,Gran Centenario Plata 750ml,08-Jul-2022,SO-349896,INV-349892,Customer Square 2,paniC5cYlDhHqMCmj5InuJT6taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3256,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,11-Jul-2022,SO-350906,INV-350902,Customer Square 2,pcwUF3imS4USdam7AQuZ8ulsvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2928,Pleasant Valley,Square,83664869220,Reyka 50ml,08-Jul-2022,SO-350009,INV-350005,Customer Square 2,ped8Sbr5bO9UqJ7g2UfNXzo3vaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
3309,Pleasant Valley,Square,96749908547,Lunazul Blanco 175L,07-Jul-2022,SO-349685,INV-349681,Customer Square 2,poe0RctlpbmVLgLJQgyhNXtAuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1310,Airport,Square,744607069601,El Jimador Reposado 375ml,07-Jul-2022,SO-349608,INV-349604,Customer Square 1,pqxHSUYxjPMvqOh1phcMHtoyvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2914,Pleasant Valley,Square,82184090428,Jack Daniels 1.75L,07-Jul-2022,SO-349654,INV-349650,Customer Square 2,pskat9Lvr161klETpslap51BuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
893,Airport,Square,96749312603,Kentucky Deluxe 375ml,09-Jul-2022,SO-350359,INV-350355,Customer Square 1,pwaCsbQxpS1mKPaibRbjTzPbuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1409,Airport,Square,812136030215,Fever Tree Club Soda Can 8 Pack,09-Jul-2022,SO-350784,INV-350780,Customer Square 1,pwsZf3LloFMC38UPmX0gOhD6vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1285,Airport,Square,722160222916,Odell Good Behavior IPA 6pk cans,08-Jul-2022,SO-349917,INV-349913,Customer Square 1,r3zbftHTGlYsiAODV2YpGP92vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3250,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,08-Jul-2022,SO-349849,INV-349845,Customer Square 2,r79pMN5Vrbqr7glfjQzNaNXrvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2929,Pleasant Valley,Square,83664869220,Reyka 50ml,08-Jul-2022,SO-350111,INV-350107,Customer Square 2,rDLqKR1fP3PFmShVn3lbsYNNuaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
3673,Pleasant Valley,Square,8027787000117,Jasci Pecorino 750ml,08-Jul-2022,SO-350115,INV-350111,Customer Square 2,rHXfaVF7uo349LXZseQXrp57taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
695,Airport,Square,88004035754,Benchmark 50ml,07-Jul-2022,SO-349517,INV-349513,Customer Square 1,rVw0wV1Aao1hHvY6MJzEB1AXuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3606,Pleasant Valley,Square,744607068307,El Jimador Blanco 1L,09-Jul-2022,SO-350659,INV-350655,Customer Square 2,rXfNZdxQ82pVG6K1hCAifwevvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2496,Oak Hill,Square,856724006114,Casamigos Blanco 750ml,11-Jul-2022,SO-351222,INV-351218,Customer Square 3,rbp3sNvzBrnBHj13cBqUxE8euaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
222,Airport,Square,3421716,Mickeys Can 24oz,08-Jul-2022,SO-350274,INV-350270,Customer Square 1,rdCNDOZ3dTjulW5JsUd6iB58uaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
868,Airport,Square,96749021345,Evan Williams Black 750ml,08-Jul-2022,SO-349916,INV-349912,Customer Square 1,rdel8iyNpNpoL6pfx5Q3YBMouaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
8,Airport,Square,513081459,Hamilton Beachbum Zombie Blend 1L,09-Jul-2022,SO-350417,INV-350413,Customer Square 1,rh2EodNsjXnzuCQVPbMz0sgNuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1726,Oak Hill,Square,860006845384,Marfa Spirits Desert Gin 1L,08-Jul-2022,SO-349919,INV-349915,Customer Square 3,rj3QiVaIQIeV47nOfZCvZsD9taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
332,Airport,Square,70137111276,Black & Mild Jazz,08-Jul-2022,SO-350272,INV-350268,Customer Square 1,rjFxtWpxROrE7dJyQoBfL46duaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
972,Airport,Square,1234500000019,Bag Ice 20LB,09-Jul-2022,SO-350629,INV-350625,Customer Square 1,rl8u2Q0g9Bc9r00zrdbp5VOEuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3575,Pleasant Valley,Square,721059002387,Aperol 1L,09-Jul-2022,SO-350485,INV-350481,Customer Square 2,rlIWTOYiPxzd3QVS1o4Ea5BhuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1555,Airport,Square,852895003150,Austin Beerworks Bloodwork IPA Cans 6 Pack,08-Jul-2022,SO-350270,INV-350266,Customer Square 1,rtaPKR4d0mO1R2PuZgpsvFnGvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
240,Airport,Square,40000000518,Starburst,08-Jul-2022,SO-350265,INV-350261,Customer Square 1,rvZe2zYS49i8l5XPwn1IgIKOuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3465,Pleasant Valley,Square,619947000051,Titos 375ml,09-Jul-2022,SO-350597,INV-350593,Customer Square 2,rvd6PFmGGGgQq1R2b5izuy8qvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
507,Airport,Square,83664869220,Reyka 50ml,09-Jul-2022,SO-350415,INV-350411,Customer Square 1,rxeAKvzwWMkQuJc0Uw5D0rWuvaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
3900,Pleasant Valley,Square,856065002035,Deep Eddy Vodka 750ml,08-Jul-2022,SO-350056,INV-350052,Customer Square 2,t0B3L6qm0wRCnBGCSXp8JfqmuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1059,Airport,Square,195893795390,Momo's Michelada Mix 2oz,08-Jul-2022,SO-350087,INV-350083,Customer Square 1,t2Uoz8MIZ83rL8WY2kP29WZ4uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1582,Airport,Square,856065002110,Deep Eddy Ruby Red 50ml,08-Jul-2022,SO-350281,INV-350277,Customer Square 1,t4ffoEDKpxQxgTusxOKI0nQIuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
846,Airport,Square,96749001361,Lunazul Blanco 375ml,07-Jul-2022,SO-349664,INV-349660,Customer Square 1,t4fxzxjxI5IbUzdfwKDkjYUTuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2378,Oak Hill,Square,811041030013,Lalo Blanco 750ml,11-Jul-2022,SO-351231,INV-351227,Customer Square 3,t4vZfTPyuLcTPiXlymxiKnanvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3556,Pleasant Valley,Square,713382533683,Field Recordings Chenin 750ml,09-Jul-2022,SO-350663,INV-350659,Customer Square 2,t8HgFp8qggKV4AmbxjcA2mDIuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2113,Oak Hill,Square,94922545763,Dripping Springs Vodka 750ml,07-Jul-2022,SO-349612,INV-349608,Customer Square 3,t8JnSGsYBb53pUooFFooP2ctuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2287,Oak Hill,Square,704228011212,Arette Blanco 1L,08-Jul-2022,SO-349960,INV-349956,Customer Square 3,tC2cox2rD9slnVyd7lcnfnE9vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2867,Pleasant Valley,Square,80660957159,Modelo 12oz 12Pack,08-Jul-2022,SO-349933,INV-349929,Customer Square 2,tEhTdXAUodKEMcRbSAjfW6e7uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
528,Airport,Square,84105307516,Fernet Branca 50ml,08-Jul-2022,SO-350257,INV-350253,Customer Square 1,tGmNBryYCaSoZo25rYej6nsYuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3850,Pleasant Valley,Square,852322814083,Giffard Fraise de Bois 750ml,09-Jul-2022,SO-350705,INV-350701,Customer Square 2,tIZYM8K1UDyiV8Lw59iSFRrqvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2060,Oak Hill,Square,88004139941,Sazerac Rye 6y shaker Barrel 750ml,11-Jul-2022,SO-351202,INV-351198,Customer Square 3,tIjHhWblGPM1kRPdel6zAlgAvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
641,Airport,Square,87000007604,Crown Royal 375ml,08-Jul-2022,SO-350279,INV-350275,Customer Square 1,tK0VKX6KDaAduRlhvCycQjc6vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1960,Oak Hill,Square,85000029626,New Amsterdam Pink Whitney 750ml,09-Jul-2022,SO-350739,INV-350735,Customer Square 3,tKATWbEQ6yF2yiGR2iTySvXRvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2308,Oak Hill,Square,721059893756,Wild Turkey 101 PET 375ml,07-Jul-2022,SO-349648,INV-349644,Customer Square 3,tW0SWzFSfJPLj4LdbajE92uavaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3810,Pleasant Valley,Square,850013382026,Ranch Rider The Chilton 12oz 4pk,08-Jul-2022,SO-350236,INV-350232,Customer Square 2,tcTuFdUlEWeapxCySSUCr4muvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1587,Airport,Square,856650004888,El Segundo Steve Austin IPA 4 Pack Cans,09-Jul-2022,SO-350783,INV-350779,Customer Square 1,tcr2jnDIPtolA1xUQCAMdUWpuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3141,Pleasant Valley,Square,88004144708,Fireball 50ml,07-Jul-2022,SO-349734,INV-349730,Customer Square 2,tiCMzcPnAlUw2N76g1xggU3CuaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
3149,Pleasant Valley,Square,88004144708,Fireball 50ml,09-Jul-2022,SO-350549,INV-350545,Customer Square 2,tkZr7bbuwuS39qLzpXyELV9PvaB,SHIPPED,1.0,DEFAULT Carrier,,10,10,10,10,False
2876,Pleasant Valley,Square,80686001706,Jim Beam White Label 200ml,08-Jul-2022,SO-350233,INV-350229,Customer Square 2,tmWh5gBXSwpqHif2Zq9VrdvqvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1017,Airport,Square,1234500000234,Stainless Tapered Pourer,09-Jul-2022,SO-350732,INV-350728,Customer Square 1,tmoo8sap5JCeXCbbQxJLTtS5taB,SHIPPED,1.0,DEFAULT Carrier,,12,12,12,12,False
111,Airport,Square,21296600316,Paul Masson Brandy 50ml,07-Jul-2022,SO-349546,INV-349542,Customer Square 1,tqA9pcoL7tFpNMa8YyyZcV5fvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2076,Oak Hill,Square,88004146689,Fireball 750ml,07-Jul-2022,SO-349726,INV-349722,Customer Square 3,tqwxHSFGRpEmbNGtcKEuCzFQuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2872,Pleasant Valley,Square,80686001409,Jim Beam 750ml,07-Jul-2022,SO-349782,INV-349778,Customer Square 2,tyGWB0Zrk1pCVa7wc0HRbNc3uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
976,Airport,Square,1234500000019,Bag Ice 20LB,09-Jul-2022,SO-350807,INV-350803,Customer Square 1,tycpThQ1tNGYBMhZzgS0bGIDuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1838,Oak Hill,Square,74854382124,Wodka Vodka 1L,07-Jul-2022,SO-349798,INV-349794,Customer Square 3,tyqkfiGa00hzlMw4nNuBzzZuvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1667,Airport,Square,887341340060,Aperol 375ml,08-Jul-2022,SO-350037,INV-350033,Customer Square 1,v1bsBhej7fUh0OiSRaCx0PwcvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
591,Airport,Square,8567507,New Amsterdam Pink Whitney 50ml,07-Jul-2022,SO-349562,INV-349558,Customer Square 1,v32RTiHJxBlWZ2CVKL9P9V27vaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3758,Pleasant Valley,Square,8437008335032,Rezabal Txakoli Rose 750ml,09-Jul-2022,SO-350704,INV-350700,Customer Square 2,v3IaNdSvZfD7avrjueWalLUnuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2036,Oak Hill,Square,88004034191,Wheatley 375ml,08-Jul-2022,SO-349894,INV-349890,Customer Square 3,v3mBpt08HhM6iCW3ewkqBEm2uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1860,Oak Hill,Square,80432106983,Olmeca Altos Plata 1L,08-Jul-2022,SO-350100,INV-350096,Customer Square 3,v70JKPnzzQDJGWhmwVffIOelvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
4066,Pleasant Valley,Square,9120028071361,Grrrr Gruner Veltliner 1L,09-Jul-2022,SO-350661,INV-350657,Customer Square 2,v7esnUsRySrQ6phKQDNnvMRouaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3922,Pleasant Valley,Square,856065002417,Deep Eddy Lemon 750ml,09-Jul-2022,SO-350402,INV-350398,Customer Square 2,v7i0kT1ZyxzDvRfZsdXZMtJ1uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2381,Oak Hill,Square,811538013628,400 Conejos Espadin 750ml,09-Jul-2022,SO-350588,INV-350584,Customer Square 3,v9TCRK6PhHxnfhlOeXCYV5VtvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1399,Airport,Square,811538014038,Gran Centenario Anejo 750ml,08-Jul-2022,SO-350151,INV-350147,Customer Square 1,vBXduKye9S8dh2cn1cEwoN1duaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
51,Airport,Square,18200250019,Bud light 25oz,09-Jul-2022,SO-350455,INV-350451,Customer Square 1,vFZHJ7jHCtippnBuJVNhZuLfuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3654,Pleasant Valley,Square,791090525671,Cocktail Kingdom Ice Tray 1.25in,09-Jul-2022,SO-350753,INV-350749,Customer Square 2,vFdX8tvmYqibshmPhZhCQYW6taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1500,Airport,Square,850013382200,Ranch Rider Margarita 12oz 4pk,09-Jul-2022,SO-350675,INV-350671,Customer Square 1,vL2QdQa3A2VqLUhLPo5kvk92uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2470,Oak Hill,Square,855880008093,OTR Margarita 100ml,11-Jul-2022,SO-350887,INV-350883,Customer Square 3,vLKs0D6E5owdP4cTBBcwoB38taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2982,Pleasant Valley,Square,85000019498,New Amsterdam Vodka 750ml,11-Jul-2022,SO-350920,INV-350916,Customer Square 2,vPCl1MOU1q9yceePP7klkzIJvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3625,Pleasant Valley,Square,7503018079059,G4 Reposado 750ml,07-Jul-2022,SO-349687,INV-349683,Customer Square 2,vPQu0dBbt2pwWpp04wv6FQ0YuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2821,Pleasant Valley,Square,80432401217,Seagrams Gin 200ml,11-Jul-2022,SO-350850,INV-350846,Customer Square 2,vTQH3YJTlWr3STY5HXA269iVvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1430,Airport,Square,818490010580,Montucky Cold Snacks Cans 6 Pack,08-Jul-2022,SO-350088,INV-350084,Customer Square 1,vTq8xbJprBoCHuFPUyIz52tDvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
38,Airport,Square,18200250002,Budweiser 25oz,08-Jul-2022,SO-349993,INV-349989,Customer Square 1,vVbOaPMkFVH8TMkQsECrpb0ZuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
549,Airport,Square,85000021651,New Amsterdam Peach 1.75L,09-Jul-2022,SO-350419,INV-350415,Customer Square 1,vZZ0AMI3V7fYG31xNhHS6rliuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2430,Oak Hill,Square,850024202320,Verdadero Reposado 750ml,11-Jul-2022,SO-350870,INV-350866,Customer Square 3,vb8VYSjAUL23jwVITg2YjLyNuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
963,Airport,Square,1234500000019,Bag Ice 20LB,08-Jul-2022,SO-350206,INV-350202,Customer Square 1,vhbfKOqAt0YdDljVcp7el9qVuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3916,Pleasant Valley,Square,856065002400,Deep Eddy Lemon 50ml,08-Jul-2022,SO-350176,INV-350172,Customer Square 2,vjgfHhCGZmYojyNiEXfKa8nhvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
1922,Oak Hill,Square,83664868902,Milagro Silver 175L,08-Jul-2022,SO-350166,INV-350162,Customer Square 3,vl3wK7NcuvfqqVNNvPZxMmaCvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
223,Airport,Square,3421716,Mickeys Can 24oz,09-Jul-2022,SO-350452,INV-350448,Customer Square 1,vnGLwNx0St7HkWTkaNVBXsncuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1769,Oak Hill,Square,26964852745,Flor De Cana Reserve 7y 750ml,09-Jul-2022,SO-350809,INV-350805,Customer Square 3,vp9m0tyaSXlyevogC8UD6nk4vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
290,Airport,Square,4963406,Coke Can 12oz,08-Jul-2022,SO-350089,INV-350085,Customer Square 1,vvgKYK40KqdvOiejQVo5fKNTuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1224,Airport,Square,690271800104,Golden Bay Reds,08-Jul-2022,SO-349950,INV-349946,Customer Square 1,vvy70An7dRxOfmNEyMe4A0RJvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
886,Airport,Square,96749312504,Kentucky Deluxe 200ml,08-Jul-2022,SO-349944,INV-349940,Customer Square 1,x2FnySEgAbC2u3bfvqR5ttFquaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1894,Oak Hill,Square,80660957159,Modelo 12oz 12Pack,07-Jul-2022,SO-349535,INV-349531,Customer Square 3,x4owysQzXstPvzZXZNAp6lJhuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
228,Airport,Square,3435719,Miller Lite Can 6 Pack 16oz,07-Jul-2022,SO-349705,INV-349701,Customer Square 1,xAs2vLbvmujxA24rFhe4izjxuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2063,Oak Hill,Square,88004144708,Fireball 50ml,07-Jul-2022,SO-349569,INV-349565,Customer Square 3,xCDBzpRmIgJCn2eaGSotPK77vaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
858,Airport,Square,96749001361,Lunazul Blanco 375ml,09-Jul-2022,SO-350782,INV-350778,Customer Square 1,xClqNMh1URAni3NEBrsoEn0yvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
694,Airport,Square,88004034191,Wheatley 375ml,08-Jul-2022,SO-350025,INV-350021,Customer Square 1,xImZjB8mlHWPCeR4YjDUAbthuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1318,Airport,Square,7503013890789,Leyenda San Luis Potosi 750ml,09-Jul-2022,SO-350683,INV-350679,Customer Square 1,xKfDWRfAmrkkQojEVhXrvfJDuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2493,Oak Hill,Square,856065002493,Deep Eddy Lemon 375ml,09-Jul-2022,SO-350393,INV-350389,Customer Square 3,xWV1z1d82lzqd1zScSMR3FcvuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
782,Airport,Square,88110150525,Hennessy VS 200ml,09-Jul-2022,SO-350541,INV-350537,Customer Square 1,xcambzQR1BNh1BRZkwaGei39vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1987,Oak Hill,Square,86208390716,Monopolowa Vodka 1.75L,07-Jul-2022,SO-349615,INV-349611,Customer Square 3,xeh1TQS0WwzCinUdXPfI074GvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3049,Pleasant Valley,Square,87000004047,Bulleit Bourbon 1.75L,09-Jul-2022,SO-350474,INV-350470,Customer Square 2,xexLyil8UZnAQnFSh2n9cCM3vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1376,Airport,Square,804879609544,Gulp Hablo Verdejo 1L,07-Jul-2022,SO-349785,INV-349781,Customer Square 1,xifXd27Ac2qVu4cCHKkjkWfMuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1133,Airport,Square,618115105086,Granada Vallet 750ml,07-Jul-2022,SO-349753,INV-349749,Customer Square 1,xkQJiI8QEO3V7yvDJkErnp7nuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3023,Pleasant Valley,Square,86208390716,Monopolowa Vodka 1.75L,07-Jul-2022,SO-349743,INV-349739,Customer Square 2,xm1FVpLAHZ5G0yR0nc62bnJNuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2941,Pleasant Valley,Square,83664872459,Tullamore Dew 50ml,07-Jul-2022,SO-349691,INV-349687,Customer Square 2,xoQEir9SLcCXFrmzrmzDQOxAwaB,SHIPPED,1.0,DEFAULT Carrier,,24,24,24,24,False
1589,Airport,Square,856803003010,Better Half Sauvignon Blanc 750ml,07-Jul-2022,SO-349606,INV-349602,Customer Square 1,xoo421uC0MCE1uih6JC4zxlVuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
2643,Pleasant Valley,Square,21296620031,Paul Masson Peach Brandy 200ml,09-Jul-2022,SO-350701,INV-350697,Customer Square 2,z7PNHgR49gk3DLwP0PRHqreZuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
1505,Airport,Square,850015640056,Teremana Reposado 1L,08-Jul-2022,SO-350202,INV-350198,Customer Square 1,z9U7BE8mqSVcvCHM3Gz7XQ6xuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
969,Airport,Square,1234500000019,Bag Ice 20LB,09-Jul-2022,SO-350568,INV-350564,Customer Square 1,zBoaUqR50dpZTpep16Kyt4b4vaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
158,Airport,Square,25900227265,Swisher Sweets 2 Pack,07-Jul-2022,SO-349672,INV-349668,Customer Square 1,zDzJzdmt0oVTPt2VBmJ7wgkLvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3533,Pleasant Valley,Square,699446000318,Graham Beck Brut Rose 750ml,09-Jul-2022,SO-350478,INV-350474,Customer Square 2,zJQMazwn6Sb6G8yOLPaCG3cUuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3541,Pleasant Valley,Square,704228011212,Arette Blanco 1L,09-Jul-2022,SO-350718,INV-350714,Customer Square 2,zJYsawggTkXU0qS0w5VmfVQPvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1588,Airport,Square,856724006114,Casamigos Blanco 750ml,09-Jul-2022,SO-350576,INV-350572,Customer Square 1,zTzbi5nd3W2TGoBAMwQrV9uRuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
155,Airport,Square,25900205362,Swisher Diamond 2 Pack,09-Jul-2022,SO-350389,INV-350385,Customer Square 1,zVEVf9MIT8gvzvJMOQ8vEfT7taB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
490,Airport,Square,81128005214,Fords Gin 1L,08-Jul-2022,SO-350285,INV-350281,Customer Square 1,zXLsPgCaEZ4Euyn0WwcMHc5HvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3252,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,09-Jul-2022,SO-350345,INV-350341,Customer Square 2,zdAZz5YTMrtVEU6NO2ZfZcF6vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3265,Pleasant Valley,Square,96749312603,Kentucky Deluxe 375ml,09-Jul-2022,SO-350602,INV-350598,Customer Square 2,zl05BwRrKXVfydtPTTOcsYE8vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
55,Airport,Square,18200250033,Busch 25oz,07-Jul-2022,SO-349547,INV-349543,Customer Square 1,znXGN5igHv5fj4AdvJAwhMRsuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
2286,Oak Hill,Square,704228011212,Arette Blanco 1L,07-Jul-2022,SO-349802,INV-349798,Customer Square 3,zpeH2wRaySd4SmZo8KYgYp3GuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
313,Airport,Square,62920223,Populis Reversee 2021 750ml,07-Jul-2022,SO-349514,INV-349510,Customer Square 1,zr3Nv0CYc8Ea8g6vLihp6xf0vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
